QGPIORecord, QRC v6.0.0, 17-12-2019 @ 11:44:32, macOS Mojave (10.14), 18.7.0, x86_64
t, P, x, y, nu, S, R, ValueIn6, ValueIn7, ValueIn8, ValueIn9, ValueIn10, ValueIn11
26761, 2.99687e-07, -0.302336, 0.302336, 4.34518e-05, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
26771, 2.99705e-07, -0.305801, 0.305805, 0.00351584, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
26781, 2.99687e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
26792, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
26801, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
26811, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
26821, 2.99687e-07, -0.309351, 0.309358, 0.00706527, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
26831, 2.99705e-07, -0.302343, 0.302336, -0.00682774, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
26841, 2.99687e-07, -0.305801, 0.305805, 0.00350913, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
26851, 2.99705e-07, -0.292415, 0.292402, -0.0132838, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
26861, 2.99687e-07, -0.302326, 0.302336, 0.00976929, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
26871, 2.99705e-07, -0.305801, 0.305805, 0.00352538, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
26881, 2.99687e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
26891, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
26901, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
26911, 2.99705e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
26921, 2.99687e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
26931, 2.99705e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
26941, 2.99687e-07, -0.302339, 0.302336, -0.00335288, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
26951, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
26961, 2.99687e-07, -0.302339, 0.302336, -0.00334957, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
26971, 2.99705e-07, -0.305801, 0.305805, 0.00351256, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
26981, 2.99687e-07, -0.305805, 0.305805, 0.000119537, 0.0003006, 3e-07, 0, 0, 0, 0, 0, 0
